"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","779","testCreationContactMainFields(Contact) [8] Contact[id=, firstName=phufibvtlj, middleName=, lastName=phsoowlsgo, nickName=, photo=src\test\resources\images\4749da092570abfa5b3d7b9b7bedabb5.jpg, position=, company=, address=qqzghjdsia, homePhone=, mobilePhone=66329450718, workPhone=, fax=, email=oedafwdvfejsgfd, email2=uisiexipzfpimrlg, email3=, homepage=, birthDay=null, birthMonth=, birthYear=, anniversaryDay=null, anniversaryMonth=, anniversaryYear=, group=]","","2025-11-16","passed","2025-11-16","","tests1.CreationContact","tests1.CreationContact","testCreationContactMainFields"
"","829","creationContact()","","2025-11-16","passed","2025-11-16","","tests1.CreationContact","tests1.CreationContact","creationContact"
"","938","canCreateContactInGroup()","","2025-11-16","passed","2025-11-16","","tests1.CreationContact","tests1.CreationContact","canCreateContactInGroup"
"","120","canCreateMultipleGroupsHbn(Group) [1] Group[id=, name=, header=, footer=]","","2025-11-16","passed","2025-11-16","","tests1.CreationGroupTests","tests1.CreationGroupTests","canCreateMultipleGroupsHbn"
"","20545","canAddContactToGroup()","","2025-11-16","passed","2025-11-16","","tests1.CreationContact","tests1.CreationContact","canAddContactToGroup"
"","789","testCreationContactMainFields(Contact) [6] Contact[id=, firstName=gfxntfpwjs, middleName=, lastName=qfbudaoooh, nickName=, photo=src\test\resources\images\fa1c30ce3be8cb4a830d20b3c6eefcea.jpg, position=, company=, address=twkxkciqpo, homePhone=, mobilePhone=82317898155, workPhone=, fax=, email=pvtsxuprvviimpl, email2=poajxdhramdtmxkc, email3=, homepage=, birthDay=null, birthMonth=, birthYear=, anniversaryDay=null, anniversaryMonth=, anniversaryYear=, group=]","","2025-11-16","passed","2025-11-16","","tests1.CreationContact","tests1.CreationContact","testCreationContactMainFields"
"","55","testPhones()","","2025-11-16","passed","2025-11-16","","tests1.ContactInfoTests","tests1.ContactInfoTests","testPhones"
"","503","canCreateMultipleGroups(Group) [1] Group[id=, name=, header=, footer=]","","2025-11-16","passed","2025-11-16","","tests1.CreationGroupTests","tests1.CreationGroupTests","canCreateMultipleGroups"
"","115","canCreateMultipleGroupsHbn(Group) [2] Group[id=, name=esfdyyowfn, header=nfczdrjmaf, footer=nzljyueywh]","","2025-11-16","passed","2025-11-16","","tests1.CreationGroupTests","tests1.CreationGroupTests","canCreateMultipleGroupsHbn"
"","20394","testDeleteContactFromGroup()","","2025-11-16","passed","2025-11-16","","tests1.DeleteContact","tests1.DeleteContact","testDeleteContactFromGroup"
"","516","canCreateSingleGroupFromDB(Group) [3] Group[id=, name=sduwgvdeen, header=etubisnvxmyzhjlfmvqe, footer=dkeerqndzwvxwfoldlywtsspgfymez]","","2025-11-16","passed","2025-11-16","","tests1.CreationGroupTests","tests1.CreationGroupTests","canCreateSingleGroupFromDB"
"","181","canCreateMultipleGroupsHbn(Group) [3] Group[id=, name=dclyhvqzckglzbuzfnme, header=ubgzezeodkmystkfatih, footer=zziudjpitnwilvoqcotp]","","2025-11-16","passed","2025-11-16","","tests1.CreationGroupTests","tests1.CreationGroupTests","canCreateMultipleGroupsHbn"
"","733","testCreationContactMainFields(Contact) [1] Contact[id=, firstName=tzgkisrojm, middleName=, lastName=aeuiivonrb, nickName=, photo=src\test\resources\images\4749da092570abfa5b3d7b9b7bedabb5.jpg, position=, company=, address=vcnfkarhvk, homePhone=, mobilePhone=52747935091, workPhone=, fax=, email=mzwudnnjbsgxxil, email2=hhwdoqulfqaikyuq, email3=, homepage=, birthDay=null, birthMonth=, birthYear=, anniversaryDay=null, anniversaryMonth=, anniversaryYear=, group=]","","2025-11-16","passed","2025-11-16","","tests1.CreationContact","tests1.CreationContact","testCreationContactMainFields"
"","598","canCreateMultipleGroups(Group) [2] Group[id=, name=esfdyyowfn, header=nfczdrjmaf, footer=nzljyueywh]","","2025-11-16","passed","2025-11-16","","tests1.CreationGroupTests","tests1.CreationGroupTests","canCreateMultipleGroups"
"","652","canNotCreateGroup(Group) [1] Group[id=, name=name', header=footr, footer=header]","","2025-11-16","passed","2025-11-16","","tests1.CreationGroupTests","tests1.CreationGroupTests","canNotCreateGroup"
"","571","canCreateSingleGroupWithHbn(Group) [2] Group[id=, name=obpuyuivgv, header=vfffmudripqvzqxxefcx, footer=hitbcocrfzxrbqkelrznlnahksxdpa]","","2025-11-16","passed","2025-11-16","","tests1.CreationGroupTests","tests1.CreationGroupTests","canCreateSingleGroupWithHbn"
"","511","canCreateSingleGroupWithHbn(Group) [1] Group[id=, name=zaghefpczd, header=sgwgrcxrlutzjasizpho, footer=nbbmzipfxuuozxaaikjozbrrvawfbl]","","2025-11-16","passed","2025-11-16","","tests1.CreationGroupTests","tests1.CreationGroupTests","canCreateSingleGroupWithHbn"
"","476","canCreateSingleGroupFromDB(Group) [2] Group[id=, name=cifmcwagaf, header=agojgyqdrofymumqbgea, footer=fknpypuypzfbnicjuokvmqxgsydabr]","","2025-11-16","passed","2025-11-16","","tests1.CreationGroupTests","tests1.CreationGroupTests","canCreateSingleGroupFromDB"
"","787","testCreationContactMainFields(Contact) [9] Contact[id=, firstName=tlubwgnrdd, middleName=, lastName=kwdjguhdgq, nickName=, photo=src\test\resources\images\3b1a3ae3cb7d6096205432b1505a2147.jpg, position=, company=, address=wjqxkewnpw, homePhone=, mobilePhone=24846938425, workPhone=, fax=, email=dpiprnvxbifdqhh, email2=abywjfxxstzhsyum, email3=, homepage=, birthDay=null, birthMonth=, birthYear=, anniversaryDay=null, anniversaryMonth=, anniversaryYear=, group=]","","2025-11-16","passed","2025-11-16","","tests1.CreationContact","tests1.CreationContact","testCreationContactMainFields"
"","482","canCreateSingleGroupFromDB(Group) [1] Group[id=, name=cgrvitjnie, header=qhitwlnngahbqgmbswln, footer=bwuzovrnlwnpsrvcigqczvtjezfgvi]","","2025-11-16","passed","2025-11-16","","tests1.CreationGroupTests","tests1.CreationGroupTests","canCreateSingleGroupFromDB"
"","448","canNotCreateGroupHbn(Group) [1] Group[id=, name=name', header=footr, footer=header]","","2025-11-16","passed","2025-11-16","","tests1.CreationGroupTests","tests1.CreationGroupTests","canNotCreateGroupHbn"
"","811","testModifyContact()","","2025-11-16","passed","2025-11-16","","tests1.ModifyContactTest","tests1.ModifyContactTest","testModifyContact"
